2024-06-03 14:56:26,802 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Current SDK version is 0.17.0
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Configure stats pid to 17076
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Loading settings from /home/nhnhan/.config/wandb/settings
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Loading settings from /home/nhnhan/Desktop/sofa/SofaGym/wandb/settings
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'test_trainer.py', 'program_abspath': '/home/nhnhan/Desktop/sofa/SofaGym/test_trainer.py', 'program': '/home/nhnhan/Desktop/sofa/SofaGym/test_trainer.py'}
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_init.py:_log_setup():520] Logging user logs to /home/nhnhan/Desktop/sofa/SofaGym/wandb/run-20240603_145626-test_coopt_train/logs/debug.log
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_init.py:_log_setup():521] Logging internal logs to /home/nhnhan/Desktop/sofa/SofaGym/wandb/run-20240603_145626-test_coopt_train/logs/debug-internal.log
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_init.py:init():560] calling init triggers
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_init.py:init():567] wandb.init called with sweep_config: {}
config: {}
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_init.py:init():610] starting backend
2024-06-03 14:56:26,803 INFO    MainThread:17076 [wandb_init.py:init():614] setting up manager
2024-06-03 14:56:26,805 INFO    MainThread:17076 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-06-03 14:56:26,806 INFO    MainThread:17076 [wandb_init.py:init():622] backend started and connected
2024-06-03 14:56:26,808 INFO    MainThread:17076 [wandb_init.py:init():711] updated telemetry
2024-06-03 14:56:26,814 INFO    MainThread:17076 [wandb_init.py:init():744] communicating run to backend with 90.0 second timeout
2024-06-03 14:56:27,797 INFO    MainThread:17076 [wandb_init.py:init():787] run resumed
2024-06-03 14:56:27,812 INFO    MainThread:17076 [wandb_run.py:_on_init():2396] communicating current version
2024-06-03 14:56:28,626 INFO    MainThread:17076 [wandb_run.py:_on_init():2405] got version response 
2024-06-03 14:56:28,626 INFO    MainThread:17076 [wandb_init.py:init():795] starting run threads in backend
2024-06-03 14:56:28,734 INFO    MainThread:17076 [wandb_run.py:_console_start():2374] atexit reg
2024-06-03 14:56:28,734 INFO    MainThread:17076 [wandb_run.py:_redirect():2229] redirect: wrap_raw
2024-06-03 14:56:28,734 INFO    MainThread:17076 [wandb_run.py:_redirect():2294] Wrapping output streams.
2024-06-03 14:56:28,734 INFO    MainThread:17076 [wandb_run.py:_redirect():2319] Redirects installed.
2024-06-03 14:56:28,734 INFO    MainThread:17076 [wandb_init.py:init():838] run started, returning control to user process
